,class
4058,1
429,0
7903,1
4519,0
6307,1
1061,0
1483,0
6210,1
3121,0
6604,1
4299,1
742,0
3405,1
7577,1
7511,1
5612,0
4099,1
3821,0
6780,1
1928,0
3103,1
6765,1
1193,0
1617,0
483,0
6083,1
5375,1
4700,1
7018,1
7565,1
5354,1
3801,1
6926,1
6336,1
4304,1
6222,1
2303,0
1544,0
2107,0
4767,1
1302,0
1244,0
3589,0
6917,1
4774,1
4254,1
3322,1
7582,1
7804,1
8119,0
1559,0
7397,1
1417,0
4793,1
3685,0
1550,0
4590,1
5904,1
1017,0
1277,0
3460,0
6068,0
6699,1
6902,1
496,0
8025,0
6323,1
6755,1
5987,1
3299,0
3204,0
5144,0
1718,0
3948,0
1954,0
3844,0
393,0
7379,1
2399,0
230,0
4326,0
4245,1
6256,1
1511,0
2683,1
6556,1
1261,1
3903,1
33,0
2932,0
5896,1
7373,0
1545,0
1992,0
625,0
4863,1
3070,0
1894,0
5357,1
61,0
6380,1
7535,0
2133,0
6820,1
3620,0
332,0
6163,1
2441,0
4385,1
5059,1
1074,0
6849,0
3942,0
1323,1
5926,1
7328,0
2543,0
3090,1
5923,1
5621,1
4742,1
586,0
2835,0
6309,1
8005,1
538,0
3437,1
1502,0
79,0
5826,0
1672,0
3165,1
6075,1
4601,1
7816,1
4147,1
1010,0
4868,1
7398,0
4412,1
3017,1
6306,1
811,0
149,0
7626,0
6603,1
6549,1
4623,1
169,0
4588,1
3317,0
3813,0
2034,0
7814,0
2579,0
1882,0
2963,0
1509,0
5020,1
1044,0
6508,1
4397,1
3418,1
6516,1
509,0
3274,1
3044,0
5186,1
2592,0
4956,1
2829,0
5617,1
6884,0
7360,0
789,0
2373,0
710,0
2941,0
6643,1
2445,0
737,1
2698,0
1414,0
957,0
2598,0
3469,1
1127,0
544,0
4763,1
1669,1
5909,1
5028,1
932,1
7633,1
3094,0
5470,1
6479,1
8088,0
7531,0
7726,1
5859,0
6615,1
879,0
4901,1
5850,1
7760,1
7927,0
601,0
4478,1
408,0
5858,0
5269,0
6319,1
1533,0
5513,1
3805,0
7876,1
5081,1
3612,0
3544,1
7237,1
1768,0
7953,0
1883,0
4165,0
3475,0
2858,0
576,0
4498,1
676,0
4818,1
1775,0
5474,1
1731,1
5125,1
177,0
2944,0
1320,0
1691,0
2252,0
4562,1
4184,1
3439,1
328,0
4359,1
3154,0
3528,0
7281,0
3101,0
6575,1
4927,1
6045,1
2118,0
7532,0
3857,0
2358,0
2651,0
1144,0
4740,1
4417,0
2572,0
2020,0
1402,0
5654,1
1765,1
7984,0
181,0
4366,1
1163,0
7557,1
994,0
5345,0
5551,0
4024,1
2283,0
7231,0
6442,1
3922,0
3497,0
5830,1
41,0
6762,0
5557,0
6666,1
2132,0
217,0
185,1
5832,1
7974,0
1180,0
2098,1
1429,1
5246,1
683,0
2892,1
2885,0
87,0
6088,1
7489,1
2249,0
7131,1
1084,0
7246,0
6066,1
1535,1
257,0
8011,0
5982,1
730,0
7923,1
5928,1
2542,0
4333,1
7439,0
5632,1
1867,0
3578,0
543,0
8001,0
4955,1
1034,0
1346,1
2676,0
7832,1
6928,0
7761,0
4019,0
6898,1
381,0
56,0
69,0
6682,1
4034,1
7537,0
1965,0
1726,0
7817,0
4584,1
6258,1
5546,0
4914,1
6271,1
445,0
2344,0
763,0
7880,1
8030,0
3767,0
6916,1
5206,0
4541,1
1618,0
965,0
7661,1
1242,1
19,1
2825,0
2302,0
4290,1
2585,0
4842,0
2464,0
7272,1
751,0
3257,0
6450,1
6475,1
476,0
6465,1
6786,1
4932,1
468,0
7252,1
5379,1
308,0
7542,0
3014,0
1886,0
1746,0
2304,0
5684,1
5510,1
3535,0
1515,0
5930,0
7718,1
1287,0
3879,1
1934,0
80,0
3647,1
641,0
5789,1
5634,1
1025,1
4269,1
4750,1
3026,1
3757,0
6167,1
6281,1
4194,1
3098,0
5624,0
1315,0
7759,0
7619,1
1373,0
7614,1
1421,0
118,0
2260,0
1103,1
1426,0
2183,0
7900,0
5880,1
5128,1
4753,1
5013,1
4535,1
2470,0
7809,0
3615,0
3931,1
5493,1
1832,0
2453,0
2577,0
2970,0
3288,0
6796,1
6652,1
2644,0
997,0
1322,0
5018,1
4593,1
7481,0
3590,1
1480,0
5862,1
3413,0
6930,1
5159,1
4060,1
7598,1
618,0
2706,0
4813,1
6567,1
773,0
7593,0
7388,0
3238,0
3680,0
50,0
5584,1
733,1
245,0
5978,0
179,0
7013,1
17,1
4370,1
6613,1
2746,0
7647,1
5720,0
7137,1
5911,1
1840,0
6955,1
2263,0
7786,1
6747,1
511,0
321,0
2184,0
5027,1
5792,1
4438,1
4586,1
5842,1
4077,0
7662,0
7994,0
1880,0
3849,0
6644,1
3161,1
1730,0
2181,0
3396,0
6814,1
3753,1
4619,1
7672,1
1407,0
5736,1
6847,1
2925,0
6339,1
6415,1
2275,0
4633,1
4899,0
3126,0
4043,1
1701,0
3933,1
5709,1
1649,0
6511,1
6444,1
6566,1
1452,0
3027,1
435,0
7507,1
7321,1
3573,0
5762,1
3816,0
4466,1
5416,0
3428,0
2288,1
6092,1
3955,1
6623,1
6385,1
4989,1
3463,1
7523,0
970,0
1383,0
3538,0
486,0
1027,0
199,0
7886,0
1412,0
2684,0
4112,1
2516,0
7912,0
3794,1
3279,0
4270,1
2664,0
2847,0
5241,1
5277,1
7656,1
5160,1
6627,1
6521,1
7000,1
5360,1
5055,1
2728,0
711,0
354,0
665,0
5818,1
48,0
6013,1
642,0
2266,0
4394,1
176,0
5751,1
6129,1
4965,0
786,0
6502,1
2088,0
3352,1
6308,1
7205,0
3213,0
3505,0
4921,1
91,0
3593,0
1142,0
7930,1
5953,0
7025,0
2571,1
3980,1
530,0
3975,1
996,0
5019,1
5628,0
5039,1
7438,1
3296,0
2031,0
4110,1
106,0
5613,1
4602,1
1454,0
5841,1
1018,1
131,0
6261,0
2638,0
7799,1
6520,1
6920,0
2487,0
7904,0
1918,0
2406,0
3689,0
2388,1
694,1
4668,1
2124,0
167,0
367,0
5163,0
5973,1
835,1
4871,0
1295,0
2842,0
1221,0
4705,1
4656,1
5327,1
5166,0
4745,1
3826,1
7329,0
1916,1
3558,0
6501,1
3910,0
6913,1
7980,1
4527,1
3944,1
2569,0
4121,0
3513,1
3038,0
6982,1
8068,0
4489,1
6272,1
5890,1
7921,0
2589,0
2280,0
5907,0
5118,1
7016,0
73,0
4336,1
4934,1
4051,1
6434,0
6366,0
2609,0
5046,1
6426,1
6098,1
5549,1
7143,0
8054,0
5610,1
1501,0
31,1
3033,0
3172,0
2115,0
168,0
3018,0
6014,1
4685,1
7461,1
2457,0
2221,0
3542,0
6459,1
4638,1
4651,1
3395,1
7911,0
6355,1
5735,1
7549,1
26,0
7242,1
2018,0
7679,1
1339,0
1507,0
1940,0
5337,1
7269,1
500,0
7452,1
437,0
2080,0
3834,1
6223,1
6638,1
6121,1
3827,0
8018,0
3379,1
2063,0
5804,0
3248,1
2087,0
8048,1
1737,0
7222,0
3688,0
5602,1
1677,0
1870,0
1864,0
534,1
5008,1
585,0
7621,1
4935,1
4938,1
5167,1
4398,1
3404,0
491,1
5259,1
7071,1
5593,1
2865,0
2157,0
3337,1
852,0
1926,0
2602,0
2531,0
4794,1
4240,1
2582,0
2921,0
397,0
4168,1
7889,1
401,0
1558,0
2576,0
2178,1
3649,1
5719,1
6358,1
6025,1
6107,1
573,0
1328,0
1405,1
4604,1
6064,1
535,0
2894,0
3684,1
8049,1
6684,1
2611,0
3484,1
5438,1
473,0
5638,0
3464,0
881,0
5260,1
3016,1
5220,1
7023,1
469,0
2771,0
6720,1
247,0
3487,0
6124,1
865,0
761,0
5447,1
3532,0
6793,1
7148,1
5821,1
5767,0
425,0
3973,0
3290,0
1703,1
228,1
7706,1
2513,0
693,0
1041,0
4739,1
2815,0
1850,0
3203,0
3964,1
3515,1
6152,1
2276,0
1128,0
8110,0
3949,1
5674,0
58,0
1575,0
2357,0
5876,1
6527,1
4845,1
96,0
7244,0
960,0
1729,0
6808,1
877,0
5635,1
156,0
6162,1
5075,1
611,0
6375,0
7057,1
1188,0
4303,1
447,0
1479,0
6174,1
6612,1
592,0
5775,1
4331,1
7289,1
3001,1
4011,1
1858,1
847,0
7141,0
624,0
4998,1
4048,1
5903,0
6957,1
6507,1
756,0
1741,0
7441,1
6919,1
2718,0
4560,1
6764,1
6637,1
2948,0
7967,1
7976,0
1905,0
7066,1
764,0
1915,0
2821,0
2338,0
6135,1
1732,0
1259,1
3076,0
7981,1
1024,1
3870,0
752,0
3429,0
4546,1
351,0
7987,1
7829,0
1888,0
4848,1
3909,1
1862,0
3159,1
561,0
3770,0
7615,0
5244,1
2348,0
3467,0
1593,0
1047,1
6576,1
2523,0
414,1
6986,1
5153,1
7579,1
3006,0
5219,0
2111,0
3210,0
4597,1
7518,1
6214,0
6529,1
2301,0
7456,1
2580,0
842,0
1146,0
5273,0
1820,0
6608,1
1253,1
4195,0
8066,1
4872,0
2110,0
5436,0
6984,0
378,0
5347,1
5482,1
1335,0
1223,0
2748,0
7913,0
6482,1
5714,0
3148,1
6952,0
5828,0
5723,1
2306,0
6084,1
5682,1
6574,1
1616,0
4464,1
3184,0
8117,1
3333,0
4834,0
1671,0
3245,1
5156,1
3666,0
4776,1
6646,1
1175,0
4997,1
4204,1
4730,1
1839,0
7881,1
4537,1
7021,1
547,0
5282,1
3479,1
3282,1
6365,1
172,0
4105,0
3846,0
2268,0
5090,1
2478,1
2937,1
3950,1
8113,1
4960,1
7901,1
2794,0
4329,1
6740,1
3221,0
1038,0
323,0
7067,0
7178,1
2229,0
5170,1
5377,1
4071,1
893,0
7860,0
5212,1
324,0
1215,1
5398,1
4113,0
4610,1
7391,0
5095,1
2614,0
1129,0
7293,0
4645,1
2868,0
664,0
1835,0
3995,1
208,0
5050,1
747,0
3434,0
798,1
88,0
734,0
3207,0
3406,0
3951,1
1174,0
7107,1
5266,1
1153,0
198,0
5834,1
3541,0
1097,0
548,0
2685,0
5054,1
3392,0
7990,1
1321,1
4712,1
5086,1
5866,1
4614,1
7602,0
5314,1
3519,0
4769,1
5471,1
7985,0
7410,1
6821,1
2226,0
4376,1
937,0
4686,1
3880,0
2083,0
6686,1
8055,0
5123,1
7323,1
5867,1
7940,0
4332,1
2855,0
4252,1
5993,1
6897,1
620,0
1919,0
7646,1
4180,1
1728,0
478,0
1352,0
5091,1
7969,1
5836,0
6076,1
7678,0
7743,0
1033,0
2407,0
286,0
550,0
7235,0
6800,1
3095,1
5601,0
6191,1
5660,1
1425,0
6922,1
4653,1
6057,1
5900,1
6856,1
2251,0
7332,1
1608,0
1699,0
6589,1
4925,1
3125,0
7612,0
7908,1
5162,1
2337,0
2227,0
3837,0
1720,0
701,0
4708,1
4919,1
7687,1
4316,1
5531,1
7944,0
4559,1
2826,0
2418,0
1615,0
833,0
1995,0
2887,1
549,0
1020,0
248,0
6208,1
3055,0
296,0
2864,0
57,0
7636,0
5783,1
4731,1
4032,1
100,0
5957,1
2755,0
3979,0
2943,0
4046,1
532,1
6202,1
4669,1
4981,1
1370,0
3350,0
346,0
1744,0
1670,0
2439,0
1817,0
681,0
434,0
3459,0
5478,1
6723,1
1489,1
2987,0
6232,1
4338,1
4634,0
1979,0
6770,1
5143,1
3592,0
1181,0
1375,1
5712,1
2623,0
3231,1
2272,0
626,0
6115,1
3787,1
4084,1
4054,0
6711,1
84,0
6797,1
1650,0
4053,1
5505,1
7475,1
5574,1
4568,1
418,0
4251,1
2802,0
3346,1
4387,1
5040,1
2845,0
293,0
5939,0
4216,1
4371,1
6680,1
5888,1
7657,1
7374,1
1149,0
4999,1
7497,1
3341,1
7873,1
6515,1
6141,1
2764,0
438,0
5194,1
2629,0
5976,0
4525,1
2375,1
6436,1
6239,1
5228,1
6249,1
6885,1
1721,0
1739,1
373,0
7845,0
5873,1
1978,0
2908,0
4462,1
5936,1
6128,1
2510,0
7630,0
6550,1
4100,1
6663,0
2166,0
5288,1
1393,0
812,1
1871,0
1662,0
6012,1
6201,1
2960,0
2131,0
4844,0
2517,0
3433,0
2345,0
4825,1
4661,1
1755,0
1747,0
921,0
322,0
3012,0
5807,0
6279,0
6620,1
5402,1
6701,1
2173,0
5591,1
231,1
2495,1
110,0
4516,1
1079,0
2809,0
1115,0
6579,1
6832,1
1467,0
7588,1
2404,0
1578,0
3686,1
5542,1
7983,0
1793,0
1450,0
5030,1
2069,0
3625,1
5491,1
3889,1
6219,0
3956,1
3820,0
2351,1
1488,0
5152,1
4436,1
7664,0
2036,0
2929,0
4861,1
6403,0
1514,0
265,0
0,1
1451,1
7425,0
6275,1
7209,1
2860,1
4162,1
838,0
14,0
5425,1
3139,0
6113,1
6522,1
8,1
2879,0
4539,1
2316,0
1039,1
7729,0
6125,1
5414,1
3353,0
3907,1
7716,0
339,0
121,0
4915,1
5001,1
1090,0
2770,1
1372,0
6112,1
1317,0
622,0
1419,0
1541,0
8038,0
2570,0
6056,1
4755,1
2691,0
2225,0
1410,0
2127,0
2984,0
889,0
5744,1
7214,1
2029,0
7068,1
8000,0
5422,1
196,0
4618,1
3755,1
415,0
8103,0
2094,0
7319,0
5003,1
432,0
3932,1
2922,0
7575,1
2264,0
3656,1
4553,1
2215,0
6523,1
6772,1
1108,0
5715,0
7941,1
7767,1
6357,1
5385,0
5756,1
1195,1
2656,0
2499,0
604,0
4383,1
880,0
1219,0
2726,0
3065,0
2233,0
3047,1
5202,1
7932,1
5430,0
5100,1
4292,1
1945,1
7409,1
3077,0
1706,0
1158,0
6340,1
4022,1
6377,1
5435,1
7218,1
5195,1
5274,1
7473,1
5405,1
7894,0
6119,1
6927,0
1782,0
5365,1
4405,1
4128,1
904,0
1446,0
7622,0
2874,0
6766,1
6110,1
3961,0
6378,1
1784,0
1565,0
3908,1
7169,1
7651,0
4279,1
7605,1
6607,1
6458,1
2663,0
2699,0
4427,1
3458,0
3399,1
6732,1
6580,1
6423,1
2751,0
4372,1
5489,1
5180,1
254,0
4017,1
1113,0
2321,0
2291,0
221,1
267,0
107,0
6505,1
1226,0
7702,0
7628,1
7914,1
6343,1
1512,0
6370,1
7533,0
303,0
7820,1
4169,1
2177,0
7773,1
4523,1
1210,0
1786,1
3971,1
6290,1
527,0
1436,0
2446,0
5332,1
5576,1
376,0
1869,0
4409,1
4506,1
6710,1
3836,0
755,0
291,0
3039,0
6477,1
1543,0
290,0
188,0
2389,0
1201,0
7416,0
3286,0
1536,0
7115,1
6775,1
501,0
4907,1
8065,0
7024,1
1539,0
4102,1
5899,1
7152,1
6268,1
7520,1
672,0
7190,1
5368,1
7084,1
2002,0
4691,1
6332,1
1464,0
3985,1
6367,1
1192,0
5579,1
2992,0
7995,1
7594,1
7314,0
1513,0
216,0
4677,1
5507,1
421,0
505,1
5396,1
4667,1
4529,1
3400,1
1582,0
506,0
2996,0
4352,1
3984,0
3085,1
3393,1
7298,1
2333,0
6324,1
5216,0
3616,1
5540,0
2006,1
5209,1
5107,1
347,0
7170,0
6973,1
333,0
5885,1
5863,0
6702,1
7080,1
3025,0
7106,1
6264,1
7609,0
6100,1
2897,0
746,0
1563,0
6326,1
3131,0
2423,0
7075,1
2522,0
5749,1
4284,1
6151,1
7387,1
7123,0
7082,1
6679,1
6000,1
259,0
7960,0
5802,1
7747,0
4328,1
7086,0
380,1
4039,0
2641,0
1912,0
2287,0
599,1
1844,0
45,0
1444,1
1652,0
1586,0
6653,1
5196,1
6561,1
1893,0
5404,1
4950,1
3000,0
5661,0
4554,1
6453,1
6130,1
7769,0
6462,1
1966,0
5103,1
51,0
7724,0
6211,1
3887,1
4119,1
1600,0
4988,1
6757,1
3128,0
5891,1
6838,1
4617,1
3761,0
7854,0
1298,0
426,0
2112,1
805,0
5865,0
410,0
6787,1
8060,1
5813,1
3540,0
7926,1
210,0
7498,0
3833,1
5823,0
5278,1
1049,0
3132,0
6749,1
7558,0
1972,1
1499,0
1109,0
3529,0
652,0
3994,1
7185,0
1795,1
1702,0
8078,0
4664,1
1498,0
6785,1
2966,0
4098,1
3096,0
705,0
1872,0
7118,1
2554,0
5686,0
7434,0
5648,1
565,1
4796,1
4487,1
3312,0
640,0
6248,1
8050,1
5025,1
1964,0
6990,0
3921,1
325,0
5692,0
4217,1
2436,0
5372,1
3567,1
4442,1
7618,1
5665,1
2476,0
864,0
5149,1
6872,1
3819,0
7949,1
371,0
7432,0
2456,0
6410,1
7124,1
6954,1
5146,1
7787,1
1360,0
911,0
6953,1
5566,1
4608,1
7688,0
964,0
1423,0
122,1
479,0
662,1
7155,1
2412,0
7313,1
4302,1
439,0
1379,0
1443,0
4449,1
2867,0
1477,0
6843,1
1173,0
5306,0
2750,0
2515,0
6240,1
4959,1
279,0
4038,1
4698,1
1101,0
4087,0
1694,0
2199,0
2619,0
2492,0
7014,1
2927,0
577,0
59,0
787,0
6894,1
5204,1
5187,1
4374,1
2317,0
4827,1
2807,0
5480,1
3785,0
7454,1
5944,1
5476,1
6887,1
184,0
2540,1
2586,0
420,0
553,0
1397,0
7263,0
4674,1
2820,0
1760,0
2862,0
297,0
443,0
6804,1
1119,0
6072,1
5689,1
1921,0
655,0
3742,1
6364,1
6586,1
4309,1
7774,1
7012,1
6963,1
2223,0
558,0
7680,0
1371,0
907,0
3882,1
1433,1
6467,1
4482,1
3905,1
6055,1
4041,0
926,0
6571,1
15,0
7349,0
6079,1
5790,1
1161,0
3438,0
2318,0
6956,1
4680,1
2926,1
2796,0
1362,0
1212,0
1876,0
2484,0
3127,0
6312,1
4504,1
1170,0
579,1
2182,0
5706,1
2273,0
1833,0
6728,1
1859,0
2603,0
6865,1
4463,1
4641,1
3470,0
387,0
5190,1
1032,0
6730,1
5464,1
6082,1
3181,1
931,0
2697,1
691,0
1891,0
3869,1
2991,0
6454,1
5076,1
8004,1
44,0
3049,0
2988,0
7162,0
5950,1
5562,0
3105,0
1683,1
7775,1
3071,0
6733,1
63,0
6315,1
7317,1
4877,1
227,0
3123,0
5093,1
6768,1
2899,0
969,0
1805,0
3169,1
2310,0
4315,1
5769,0
2778,0
5879,1
1860,0
4101,1
5945,1
6255,1
2918,0
252,0
2722,0
5270,1
1789,0
5316,0
2059,0
4936,1
6993,1
4855,1
1902,0
2119,0
6725,1
6871,1
3003,1
4629,1
4639,1
75,0
5678,1
430,0
4159,0
3254,0
2688,0
4386,1
2795,0
4649,1
6470,1
5525,0
3187,1
7590,0
240,0
783,0
1354,0
3552,0
977,0
809,0
2168,0
5457,1
1599,0
2465,0
6311,1
1620,0
4684,1
1482,0
3982,1
1801,0
2095,0
4564,1
1357,0
5366,1
7140,1
3881,1
5117,0
6636,1
2689,0
3721,0
7670,1
5174,1
7077,1
2328,0
29,0
4756,1
7850,1
1092,0
124,0
4301,1
5935,1
3107,0
4975,1
2298,0
6494,1
1553,0
6861,1
598,1
8099,0
1416,0
5426,1
4196,1
5281,1
3792,1
2197,0
3997,1
3692,1
2799,0
808,0
5559,1
958,0
4428,1
3355,0
810,0
834,0
7312,1
2648,0
1235,0
1225,0
5309,0
5338,1
8116,1
5605,1
2851,0
6969,1
2997,0
6298,1
1657,0
6918,1
6901,1
452,0
6854,1
3617,0
422,1
1220,0
3698,0
4620,1
7576,0
4122,1
102,0
7512,1
4810,1
1580,0
2818,0
2206,0
170,0
6008,1
135,1
6960,1
4591,1
1310,0
7305,0
2284,0
6398,1
7685,0
6435,1
8071,0
1935,0
2521,0
3733,0
6034,1
807,0
2045,0
2917,0
462,0
1956,0
3781,1
799,0
2402,0
