,bruises,odor,ring-number,ring-type,spore-print-color,population,habitat,cap,gill,stalk
7968,0,2,1,0,7,4,2,0.14359849295834642,-2.0421267634770066,-0.38214609486975315
8080,0,7,1,0,7,4,0,0.14359849295834642,-2.0421267634770066,-0.38214609486975315
5074,0,8,1,0,7,4,2,-0.4025213144518212,-2.0421267634770066,-0.3048043911741535
540,1,0,1,4,2,3,3,0.07453446434296443,0.35288395537379746,-1.020547991730168
8016,0,7,1,0,7,4,4,-0.20480987427217634,-2.0421267634770066,-0.010755008837914495
2760,1,5,1,4,2,5,0,0.8334019219704508,1.1115174593007227,-1.3820642626977904
4689,0,2,1,2,1,4,0,-0.34849349587411305,-0.026432796589665127,4.393998479477928
7019,0,5,2,4,7,3,1,-0.8875999978353397,0.34505364560786106,0.47401506362719864
315,1,6,1,4,2,4,5,0.2942954200092241,-1.2834932595500816,-1.198062696213186
2913,1,5,1,4,2,4,0,-0.7509296816823438,1.1115174593007227,-0.796707388364398
4502,0,2,1,2,1,5,0,0.8334019219704508,-0.21609117257139643,2.6461535274950068
3143,1,5,1,4,2,5,0,0.8334019219704508,1.1115174593007227,-0.2058667333528342
7496,0,7,1,0,7,4,0,-0.7509296816823438,-2.0421267634770066,-0.6191926838813802
5809,0,2,1,2,1,4,0,1.8786270236620188,0.7322007073372602,3.217800950132971
5111,0,2,1,2,1,4,0,1.8786270236620188,-0.21609117257139643,2.629702185460493
5328,0,8,1,0,7,4,2,-0.7509296816823438,-2.0421267634770066,-0.010755008837914495
239,1,0,1,4,2,3,4,1.8786270236620188,0.7322007073372602,-1.9066733720440707
6995,0,7,1,0,7,4,0,0.6591977383551894,-2.0421267634770066,-0.3048043911741535
1123,1,5,1,4,2,4,0,-1.584416732296385,0.7322007073372602,-0.796707388364398
7528,0,5,2,4,7,3,1,0.5915914508175759,0.34505364560786106,0.47401506362719864
3381,0,1,1,4,3,3,0,-0.6222822701180812,-0.1533733134256301,-0.8430332872471509
7225,0,7,1,0,7,4,4,0.14359849295834642,-2.0421267634770066,-0.3794042045306674
6140,0,7,1,0,7,4,4,0.2652325990736682,-2.0421267634770066,0.2290334705127982
2673,1,5,1,4,3,5,0,-0.17428931225885164,1.301175835282454,-1.0880148803615513
2692,1,5,1,4,3,4,0,-0.4025213144518212,1.301175835282454,-1.0880148803615513
533,1,3,1,4,2,5,4,1.0076061055857122,1.301175835282454,-1.9066733720440707
5049,0,2,1,2,1,5,0,0.46849960362448534,-0.21609117257139643,1.4644722174718798
2605,0,2,1,2,1,4,4,-1.7586209159116462,-0.21609117257139643,1.4699559981500512
7346,0,5,2,4,7,3,1,0.5915914508175759,1.2933455255165174,-0.665518582764133
5242,0,2,1,2,1,4,0,1.8786270236620188,-0.21609117257139643,0.8818572334775732
2191,1,5,1,4,2,5,0,-1.7586209159116462,1.301175835282454,-0.2058667333528342
6929,0,8,1,0,7,4,0,0.6136409663041908,-2.0421267634770066,0.2290334705127982
3703,0,1,1,4,3,3,0,-1.4102125486811237,-0.7145181316048876,-0.8430332872471509
5572,0,2,1,2,1,4,0,1.8786270236620188,-0.21609117257139643,4.393998479477928
7460,0,5,2,4,7,2,1,-1.7586209159116462,0.34505364560786106,-0.05708090772066722
4852,0,2,1,2,1,5,4,-0.7133958142200783,-0.21609117257139643,1.4644722174718798
7973,0,2,1,0,7,4,4,-0.7509296816823438,-2.0421267634770066,-0.6191926838813802
6822,0,8,1,0,7,4,2,0.6591977383551894,-2.0421267634770066,-0.9105001758785335
3720,1,5,1,4,2,5,0,-0.5226976794893742,1.301175835282454,-1.0907567707006371
6841,0,8,1,0,7,4,0,0.2652325990736682,-2.0421267634770066,-0.9105001758785335
5234,0,2,1,2,1,5,4,-0.34849349587411305,0.7322007073372602,2.629702185460493
4603,0,2,1,2,1,5,1,-0.34849349587411305,-0.026432796589665127,1.4699559981500512
1002,0,5,1,0,3,3,1,0.6136409663041908,0.7243703975713236,-1.7370936716638257
7835,0,8,1,0,7,4,0,0.18915526500934482,-2.0421267634770066,-0.6734535868669065
7811,0,5,1,4,8,4,2,-0.7964864537333425,3.027982072095903,0.5051951659026519
1758,1,5,1,4,3,4,0,-1.584416732296385,0.7322007073372602,-0.796707388364398
2498,1,5,1,4,3,4,0,-1.9328250995269078,0.35288395537379746,-0.796707388364398
1803,1,5,1,4,3,4,0,-0.4025213144518212,0.7322007073372602,-1.0907567707006371
1665,1,6,1,4,2,3,1,-0.4025213144518212,-1.2834932595500816,-1.198062696213186
5002,1,5,2,4,5,4,1,0.8569091785348343,1.301175835282454,-0.8430332872471509
2354,1,5,1,4,3,5,0,-1.7586209159116462,1.301175835282454,0.959363234635779
6244,0,8,1,0,7,4,2,0.2652325990736682,-2.0421267634770066,-0.3048043911741535
7221,0,5,1,4,8,4,2,0.6136409663041908,3.027982072095903,0.5051951659026519
7301,0,5,2,4,7,2,1,-0.030605690656914895,1.2933455255165174,-0.05708090772066722
3106,1,5,1,4,2,5,0,-0.5226976794893742,1.301175835282454,0.959363234635779
4923,1,5,1,4,3,5,0,0.6591977383551894,1.1115174593007227,-1.0907567707006371
6430,0,2,1,0,7,4,0,-0.7509296816823438,-2.0421267634770066,0.5203409625099515
5603,0,7,1,0,7,4,0,-0.4025213144518212,-2.0421267634770066,-0.913242066217619
3034,0,2,1,2,1,4,4,-0.34849349587411305,-0.026432796589665127,2.629702185460493
5586,0,5,1,1,1,5,0,-0.054112947221298606,-1.4731516355318124,0.3966733599315991
7072,0,2,1,0,7,4,0,0.6591977383551894,-2.0421267634770066,-0.3048043911741535
1046,0,5,1,0,3,3,1,-1.7586209159116462,0.5347120215895923,-0.674901728968094
318,1,3,1,4,3,4,0,-0.8875999978353397,-0.5326900653890926,-1.3820642626977904
2471,1,5,1,4,3,4,0,-1.7586209159116462,0.7322007073372602,-0.2058667333528342
3194,1,5,1,4,2,5,0,0.6591977383551894,1.1115174593007227,0.07721508762706197
858,1,0,1,4,2,2,3,2.4247468310721865,0.16322557939206617,-1.020547991730168
6729,0,2,1,0,7,4,2,1.0076061055857122,-2.0421267634770066,-0.913242066217619
6698,0,8,1,0,7,4,4,0.6591977383551894,-2.0421267634770066,-0.0880967125335141
3749,1,5,1,4,3,4,0,0.6591977383551894,1.1115174593007227,-1.0907567707006371
3334,0,2,1,2,1,4,1,-1.7586209159116462,-0.21609117257139643,2.629702185460493
472,1,0,1,4,6,4,0,0.5225274222021941,-0.5326900653890926,-1.3820642626977904
4505,0,2,1,2,1,5,0,-0.5767254980670828,0.7322007073372602,4.393998479477928
5931,0,8,1,0,7,4,4,-0.4025213144518212,-2.0421267634770066,-0.913242066217619
4828,1,2,1,4,1,3,5,-0.9706906373486036,0.7322007073372602,0.897003030084873
748,1,6,1,4,3,4,5,-0.7964864537333425,-0.14554300365969353,-1.198062696213186
3539,0,2,1,2,1,5,0,-1.7586209159116462,-0.21609117257139643,1.4699559981500512
5114,1,2,1,4,1,4,1,-1.4933031881943875,1.301175835282454,-0.16518891261085913
3751,0,1,1,4,3,4,0,-1.7586209159116462,-1.09383488356835,-0.8430332872471509
4010,1,5,1,4,3,4,0,0.6591977383551894,1.301175835282454,0.959363234635779
2405,1,5,1,4,3,4,0,-0.4025213144518212,1.301175835282454,-1.3820642626977904
1203,0,5,1,0,2,3,1,0.6136409663041908,0.7243703975713236,-1.7370936716638257
1374,1,6,1,4,2,3,1,-0.4025213144518212,-0.7145181316048876,-1.198062696213186
4983,0,2,1,2,1,5,4,0.46849960362448534,-0.21609117257139643,2.052570982144358
7187,0,7,1,0,7,4,0,0.5375636322398677,-2.0421267634770066,-1.2045495582147725
7092,0,7,1,0,7,4,0,-0.20480987427217634,-2.0421267634770066,-0.3794042045306674
93,1,3,1,4,2,2,3,0.46849960362448534,-0.21609117257139643,-1.020547991730168
2670,1,5,1,4,3,4,0,-1.9328250995269078,1.301175835282454,-0.796707388364398
712,1,3,1,4,3,3,3,-0.09966971927229715,1.301175835282454,-1.020547991730168
6568,0,2,1,0,7,4,2,-1.144894820963865,-2.0421267634770066,-0.3794042045306674
4520,0,2,1,2,1,4,0,-0.34849349587411305,-0.21609117257139643,1.4699559981500512
101,1,3,1,4,2,2,1,2.4247468310721865,0.35288395537379746,-1.020547991730168
3320,1,5,1,4,3,4,0,1.0076061055857122,0.7322007073372602,-0.21683429470917706
1430,0,5,1,0,3,3,1,-0.7964864537333425,1.2933455255165174,-0.674901728968094
518,1,3,1,4,2,3,1,0.2942954200092241,0.16322557939206617,-1.020547991730168
1297,0,5,1,0,2,3,1,-0.9706906373486036,0.7243703975713236,-0.674901728968094
1606,0,5,1,0,2,0,1,0.4394367826889296,0.7243703975713236,-1.7370936716638257
5523,1,2,1,4,1,4,5,-0.09966971927229715,0.7322007073372602,-0.16518891261085913
6741,0,8,1,0,7,4,4,0.6136409663041908,-2.0421267634770066,-1.2045495582147725
5272,1,2,1,4,1,3,5,1.3104577007652365,1.301175835282454,-0.16518891261085913
7691,0,7,1,0,7,4,4,-0.20480987427217634,-2.0421267634770066,-0.30206250083506786
5694,0,8,1,0,7,4,0,-0.4025213144518212,-2.0421267634770066,-0.06501591182344083
4819,0,2,1,2,1,5,4,-0.34849349587411305,-0.21609117257139643,4.393998479477928
5333,1,2,1,4,1,4,5,1.3104577007652365,1.301175835282454,-0.3198723200020583
453,1,3,1,4,3,4,0,-0.7133958142200783,-0.1533733134256301,-1.3820642626977904
1569,0,5,1,0,3,0,1,0.6136409663041908,0.9140287735530548,-0.674901728968094
6005,0,7,1,0,7,4,0,0.6591977383551894,-2.0421267634770066,-0.0880967125335141
4512,0,2,1,2,1,5,4,0.6967316058174551,-0.026432796589665127,2.629702185460493
794,1,6,1,4,3,4,1,-0.4025213144518212,-0.7145181316048876,-1.198062696213186
1005,0,5,1,0,3,0,1,-0.9706906373486036,1.2933455255165174,-0.674901728968094
1009,1,3,1,4,3,3,1,-0.09966971927229715,0.16322557939206617,-1.020547991730168
2022,1,5,1,4,3,5,0,-1.584416732296385,1.1115174593007227,-0.2058667333528342
7466,0,8,1,0,7,4,2,0.18915526500934482,-2.0421267634770066,-0.3794042045306674
7383,0,2,1,0,7,4,2,0.14359849295834642,-2.0421267634770066,-0.010755008837914495
1438,0,5,1,0,2,0,1,0.5225274222021941,1.2933455255165174,-0.674901728968094
5108,1,2,1,4,1,4,5,-0.9706906373486036,0.7322007073372602,-0.16518891261085913
6597,0,7,1,0,7,4,2,0.6136409663041908,-2.0421267634770066,-0.6734535868669065
5687,0,5,1,0,7,4,2,-1.1669443364504801,0.4156018145195639,0.03911485976156643
3135,1,5,1,4,2,5,0,0.6591977383551894,0.7322007073372602,-1.0880148803615513
2149,1,6,1,4,2,3,1,-0.09966971927229715,-0.14554300365969353,-1.198062696213186
3977,0,2,1,2,1,4,1,-1.7586209159116462,-0.026432796589665127,4.393998479477928
3927,0,2,1,2,1,5,1,0.6967316058174551,-0.026432796589665127,3.217800950132971
4267,0,2,1,2,1,4,1,-0.34849349587411305,-0.21609117257139643,1.4699559981500512
1807,1,5,1,4,3,5,0,-1.7586209159116462,1.1115174593007227,-0.796707388364398
1740,0,5,1,0,2,0,1,-0.8875999978353397,0.5347120215895923,-0.674901728968094
5693,0,2,1,2,1,4,1,0.46849960362448534,-0.026432796589665127,2.6461535274950068
1176,1,3,1,4,2,3,3,2.8187119703537076,-0.21609117257139643,-1.020547991730168
6533,0,2,1,0,7,4,0,-0.7509296816823438,-2.0421267634770066,-0.010755008837914495
7541,0,5,2,4,7,3,1,0.052484948856349585,0.34505364560786106,0.47401506362719864
4325,0,2,1,2,1,4,4,0.8334019219704508,0.7322007073372602,3.2287685114893145
4086,0,2,1,2,1,5,4,-0.7133958142200783,-0.026432796589665127,3.2287685114893145
4545,0,2,1,2,1,4,1,1.8786270236620188,-0.026432796589665127,3.2287685114893145
3262,0,1,1,4,3,4,0,-0.6222822701180812,-0.1533733134256301,-0.8430332872471509
1634,0,5,1,0,2,0,1,-0.7964864537333425,0.5347120215895923,-0.674901728968094
2646,1,5,1,4,2,5,0,-0.34849349587411305,0.7322007073372602,0.07721508762706197
2859,1,5,1,4,3,5,0,-1.9328250995269078,1.1115174593007227,-1.0907567707006371
3639,1,5,1,4,3,5,0,1.0076061055857122,1.301175835282454,-1.0880148803615513
6321,0,8,1,0,7,4,4,-1.144894820963865,-2.0421267634770066,-0.010755008837914495
3045,1,5,1,4,3,4,0,1.0076061055857122,0.7322007073372602,-1.3820642626977904
7719,0,8,1,0,7,4,4,0.14359849295834642,-2.0421267634770066,-0.913242066217619
2024,1,5,1,4,3,5,0,-1.7586209159116462,1.1115174593007227,-1.3820642626977904
1632,0,5,1,0,3,3,1,0.6136409663041908,0.5347120215895923,-0.5202183215768948
457,1,3,1,4,2,3,3,2.4247468310721865,1.301175835282454,-1.020547991730168
2126,1,5,1,4,3,5,0,-1.7586209159116462,0.7322007073372602,0.959363234635779
6850,0,2,1,0,7,4,0,-0.7964864537333425,-2.0421267634770066,-0.6734535868669065
2447,1,5,1,4,3,5,0,-0.17428931225885164,0.7322007073372602,-1.3820642626977904
2968,1,5,1,4,3,5,0,-0.7509296816823438,0.7322007073372602,0.959363234635779
7635,0,4,0,3,7,1,0,-0.7509296816823438,1.490834211264185,2.5689349579657863
2836,1,5,1,4,3,4,0,-0.17428931225885164,1.301175835282454,-1.0880148803615513
3611,1,5,1,4,2,4,0,0.6591977383551894,0.7322007073372602,-1.0880148803615513
7848,0,2,1,0,7,4,0,0.14359849295834642,-2.0421267634770066,-0.30206250083506786
7471,0,2,1,0,7,4,0,0.18915526500934482,-2.0421267634770066,-0.010755008837914495
5384,0,5,1,0,7,4,2,-2.1070292831421695,0.4156018145195639,2.318182152544229
3307,1,5,1,4,3,5,0,1.0076061055857122,0.35288395537379746,-1.0880148803615513
5810,0,2,1,0,7,4,0,-0.4025213144518212,-2.0421267634770066,-0.0880967125335141
3260,1,5,1,4,2,5,0,0.8334019219704508,0.7322007073372602,0.07721508762706197
2312,1,5,1,4,3,5,0,-0.17428931225885164,0.7322007073372602,-0.796707388364398
5914,1,5,2,0,7,1,6,-0.22831713083656008,-0.4057495485531277,-0.665518582764133
7133,0,5,1,4,0,4,2,1.5537259129958796,2.0796901921872464,0.5051951659026519
5022,0,2,1,2,1,5,0,1.8786270236620188,-0.21609117257139643,2.6461535274950068
3668,1,5,1,4,3,4,0,0.6591977383551894,1.1115174593007227,-1.3820642626977904
1055,1,3,1,4,2,3,1,2.4247468310721865,0.16322557939206617,-1.020547991730168
682,1,0,1,4,6,4,0,-0.7133958142200783,0.4156018145195639,-1.3820642626977904
3771,1,5,1,4,3,5,0,1.0076061055857122,0.7322007073372602,-1.0880148803615513
6771,0,2,1,0,7,4,2,0.6591977383551894,-2.0421267634770066,0.22629158017371254
5356,1,2,1,4,1,4,5,1.3104577007652365,1.301175835282454,0.897003030084873
3142,1,5,1,4,2,5,0,0.8334019219704508,1.301175835282454,-0.796707388364398
1313,0,5,1,0,3,0,1,-1.7586209159116462,0.9140287735530548,-0.5202183215768948
1790,1,6,1,4,3,4,5,1.3104577007652365,-1.09383488356835,-1.198062696213186
647,1,3,1,4,2,2,3,2.2505426474569252,0.16322557939206617,-1.020547991730168
4722,0,2,1,0,7,4,2,-0.4025213144518212,-2.0421267634770066,-0.010755008837914495
3717,1,5,1,4,2,4,0,-1.584416732296385,1.301175835282454,0.07721508762706197
4625,0,2,1,2,1,4,0,0.8334019219704508,-0.21609117257139643,3.217800950132971
3966,0,2,1,2,1,5,1,0.8334019219704508,-0.026432796589665127,2.629702185460493
3817,1,5,1,4,2,4,0,-0.34849349587411305,1.301175835282454,-1.3820642626977904
465,1,0,1,4,3,5,1,1.0076061055857122,0.7322007073372602,-1.9066733720440707
1561,0,5,1,0,2,3,1,0.4394367826889296,1.2933455255165174,-0.674901728968094
3362,0,2,1,2,1,5,0,0.8334019219704508,-0.026432796589665127,3.217800950132971
65,0,5,1,0,2,0,1,0.6136409663041908,0.7243703975713236,-1.7370936716638257
6962,0,7,1,0,7,4,0,-0.20480987427217634,-2.0421267634770066,-1.2045495582147725
6552,0,8,1,0,7,4,4,1.0076061055857122,-2.0421267634770066,-0.9105001758785335
4108,0,2,1,2,1,4,1,-0.34849349587411305,0.7322007073372602,3.217800950132971
1022,1,0,1,4,2,2,1,2.6445077867384463,0.16322557939206617,-1.020547991730168
7898,1,5,2,4,7,4,4,0.8334019219704508,1.301175835282454,-0.8430332872471509
4393,0,2,1,2,1,5,0,-0.5767254980670828,-0.21609117257139643,2.6461535274950068
3360,1,5,1,4,3,4,0,-0.5226976794893742,0.35288395537379746,-1.3820642626977904
2473,1,5,1,4,3,4,0,-0.5767254980670828,1.301175835282454,-1.0907567707006371
866,0,5,1,4,3,4,5,-0.17428931225885164,-1.09383488356835,-1.198062696213186
3524,1,5,1,4,3,5,0,-0.5226976794893742,1.301175835282454,-0.2058667333528342
1595,0,5,1,0,3,0,1,-0.34849349587411305,0.7243703975713236,0.5419736211188371
8100,0,5,1,4,0,4,2,0.6136409663041908,2.0796901921872464,0.5051951659026519
6704,0,2,1,0,7,4,4,0.2652325990736682,-2.0421267634770066,-0.0880967125335141
6252,0,2,1,0,7,4,0,1.0076061055857122,-2.0421267634770066,-0.5961118831713068
7265,0,4,0,3,7,1,0,1.0076061055857122,2.838323696114173,2.5689349579657863
7202,0,5,2,4,7,3,1,1.4626123688938824,1.2933455255165174,-0.05708090772066722
3303,1,5,1,4,3,4,0,-0.34849349587411305,1.301175835282454,0.08544075864431919
1078,0,5,1,0,3,3,1,-0.34849349587411305,0.7243703975713236,-0.5202183215768948
222,1,0,1,4,3,3,1,0.46849960362448534,0.35288395537379746,-1.9066733720440707
4631,0,2,1,2,1,4,4,0.46849960362448534,-0.21609117257139643,1.4699559981500512
3151,1,5,1,4,3,5,0,0.6591977383551894,0.35288395537379746,0.07721508762706197
800,1,0,1,4,2,2,3,2.2505426474569252,0.35288395537379746,-1.020547991730168
5518,0,2,1,2,1,5,0,-0.7133958142200783,-0.21609117257139643,1.4699559981500512
5708,1,2,1,4,1,3,5,-0.9706906373486036,0.7322007073372602,-1.3820642626977904
2372,1,5,1,4,2,5,0,-0.17428931225885164,0.35288395537379746,0.07721508762706197
6020,0,2,1,0,7,4,2,-0.7964864537333425,-2.0421267634770066,-1.2045495582147725
6634,0,2,1,0,7,4,2,-1.144894820963865,-2.0421267634770066,0.5203409625099515
3185,1,5,1,4,2,4,0,0.6591977383551894,1.1115174593007227,0.07721508762706197
1183,1,0,1,4,2,2,1,0.2942954200092241,0.35288395537379746,-1.020547991730168
263,1,0,1,4,3,3,3,0.2942954200092241,0.35288395537379746,-1.020547991730168
3078,0,2,1,2,1,4,4,-0.34849349587411305,-0.21609117257139643,2.6461535274950068
23,1,0,1,4,3,2,3,2.6445077867384463,1.301175835282454,-1.020547991730168
743,1,0,1,4,3,2,3,2.6445077867384463,0.16322557939206617,-1.020547991730168
5722,0,7,1,0,7,4,4,-0.4025213144518212,-2.0421267634770066,-1.2045495582147725
908,1,6,1,4,3,4,5,1.0076061055857122,-0.7145181316048876,-1.198062696213186
2647,0,5,1,0,2,3,1,0.5225274222021941,0.5347120215895923,-0.674901728968094
3007,1,5,1,4,2,5,0,1.0076061055857122,0.7322007073372602,-1.3820642626977904
5533,0,2,1,0,7,4,0,-0.4025213144518212,-2.0421267634770066,-0.9105001758785335
3799,1,5,1,4,2,5,0,-0.5226976794893742,0.7322007073372602,-1.0907567707006371
4355,0,2,1,2,1,5,1,0.8334019219704508,-0.026432796589665127,2.052570982144358
2208,1,5,1,4,2,5,0,0.8334019219704508,1.301175835282454,-1.3820642626977904
6940,0,8,1,0,7,4,2,1.0076061055857122,-2.0421267634770066,-0.6734535868669065
1199,1,3,1,4,2,3,3,2.8187119703537076,0.16322557939206617,-1.020547991730168
7828,0,5,1,4,8,4,2,1.5537259129958796,3.027982072095903,0.5051951659026519
2057,1,5,1,4,3,5,0,-1.584416732296385,0.7322007073372602,-0.2058667333528342
3989,1,5,1,4,3,5,0,-0.34849349587411305,1.1115174593007227,0.08544075864431919
5023,0,5,1,1,1,4,0,1.530218656431496,-0.7145181316048876,0.3966733599315991
5992,1,5,2,4,5,4,1,1.2508743178163555,-0.21609117257139643,-0.8430332872471509
7147,0,7,1,0,7,4,0,0.6136409663041908,-2.0421267634770066,-0.9105001758785335
5417,1,5,2,0,7,1,6,-0.7964864537333425,-0.4057495485531277,2.261265788902829
1057,0,5,1,0,3,3,1,0.4394367826889296,0.7243703975713236,-0.674901728968094
2420,1,5,1,4,3,5,0,-1.584416732296385,1.1115174593007227,0.08544075864431919
1465,1,5,1,4,2,4,0,-0.5767254980670828,0.7322007073372602,-0.21683429470917706
5937,1,5,2,0,7,1,6,1.1818102892009732,-0.4057495485531277,-0.665518582764133
5157,1,2,1,4,1,4,1,-1.4933031881943875,-0.026432796589665127,-0.16518891261085913
2680,1,5,1,4,3,4,0,-0.17428931225885164,0.7322007073372602,-0.796707388364398
1330,0,5,1,0,2,3,1,-1.7586209159116462,0.7243703975713236,-1.7370936716638257
5785,1,2,1,4,1,4,1,1.3104577007652365,-0.026432796589665127,-0.3198723200020583
1941,1,5,1,4,2,4,0,-0.17428931225885164,0.35288395537379746,0.07721508762706197
6080,0,8,1,0,7,4,2,0.6591977383551894,-2.0421267634770066,-0.3048043911741535
1487,0,5,1,0,2,3,1,1.3104577007652365,0.7243703975713236,0.5419736211188371
2142,1,5,1,4,3,5,0,-0.4025213144518212,0.7322007073372602,-1.0907567707006371
2628,1,5,1,4,3,4,0,-0.34849349587411305,0.35288395537379746,-0.796707388364398
3214,1,5,1,4,2,4,0,-0.5226976794893742,0.35288395537379746,-0.2058667333528342
319,1,3,1,4,3,4,0,1.3104577007652365,0.4156018145195639,-1.3820642626977904
6688,0,2,1,0,7,4,2,-0.7509296816823438,-2.0421267634770066,-1.2045495582147725
1897,0,5,1,0,3,3,1,0.4394367826889296,0.7243703975713236,0.5419736211188371
5799,0,8,1,0,7,4,2,-0.7509296816823438,-2.0421267634770066,-0.3794042045306674
7765,0,5,1,4,3,4,2,-0.7964864537333425,3.027982072095903,0.5051951659026519
1172,0,5,1,0,3,0,1,0.5225274222021941,1.2933455255165174,0.5419736211188371
6153,0,2,1,0,7,4,4,-0.7964864537333425,-2.0421267634770066,0.2290334705127982
2189,1,5,1,4,3,4,0,-1.7586209159116462,1.1115174593007227,-0.21683429470917706
7104,0,8,1,0,7,4,0,0.14359849295834642,-2.0421267634770066,0.22629158017371254
6047,0,7,1,0,7,4,0,0.6136409663041908,-2.0421267634770066,-0.3794042045306674
4125,0,2,1,2,1,4,4,0.46849960362448534,-0.21609117257139643,0.8818572334775732
132,1,3,1,4,6,4,0,1.3104577007652365,0.4156018145195639,-1.3820642626977904
5905,1,2,1,4,1,3,5,-0.09966971927229715,0.7322007073372602,-0.16518891261085913
1623,0,5,1,0,2,0,1,0.4394367826889296,0.9140287735530548,-0.674901728968094
554,1,3,1,4,2,3,1,0.07453446434296443,0.16322557939206617,-1.020547991730168
3660,1,5,1,4,2,5,0,-0.7509296816823438,1.1115174593007227,-1.0880148803615513
1345,0,5,1,0,2,0,1,0.5225274222021941,0.5347120215895923,-0.674901728968094
1406,0,5,1,0,2,0,1,-0.09966971927229715,0.5347120215895923,0.5419736211188371
6782,0,8,1,0,7,4,4,-0.7509296816823438,-2.0421267634770066,-0.9105001758785335
1952,1,5,1,4,2,5,0,-1.7586209159116462,0.7322007073372602,0.07721508762706197
1400,0,5,1,0,2,3,1,0.6136409663041908,0.7243703975713236,-0.674901728968094
7530,0,7,1,0,7,4,0,-0.7964864537333425,-2.0421267634770066,0.2290334705127982
4392,0,2,1,2,1,5,1,1.8786270236620188,-0.026432796589665127,3.2287685114893145
3199,0,2,1,2,1,4,1,-1.7586209159116462,0.7322007073372602,4.393998479477928
1087,1,3,1,4,2,2,3,0.2942954200092241,1.301175835282454,-1.020547991730168
4246,0,2,1,2,1,5,1,-0.34849349587411305,0.7322007073372602,3.2287685114893145
5361,0,5,1,0,7,4,0,0.46849960362448534,-0.14554300365969353,0.2939712679401839
2578,1,5,1,4,2,5,0,-1.7586209159116462,0.7322007073372602,0.959363234635779
1197,1,0,1,4,3,2,3,2.6445077867384463,0.35288395537379746,-1.020547991730168
